config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
kff0,bench PSU 12V,12.302,7.5,73.1,65.933,7.211,1500.0,575.044,-158.827,-416.642,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.387,7.5,73.1,65.919,7.217,1500.0,576.31,-159.441,-416.665,-0.25,-159,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.471,7.5,73.1,65.882,7.175,1500.0,577.17,-160.137,-416.525,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.556,7.5,73.1,65.896,7.182,1500.0,575.935,-158.754,-416.814,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.642,7.5,73.1,65.911,7.189,1500.0,575.138,-158.8,-415.922,-0.249,-159,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.726,7.5,73.1,65.94,7.189,1500.0,575.328,-159.048,-416.63,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.811,7.5,73.1,65.892,7.183,1500.0,577.176,-159.783,-416.569,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.896,7.5,73.1,65.908,7.218,1500.0,575.413,-158.598,-416.335,-0.25,-159,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,12.98,7.5,73.1,65.883,7.191,1500.0,575.615,-159.466,-416.633,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.065,7.5,73.1,65.889,7.189,1500.0,575.343,-159.1,-416.205,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.15,7.5,73.1,65.912,7.206,1500.0,575.568,-158.928,-416.534,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.235,7.5,73.1,65.917,7.204,1500.0,575.493,-159.267,-416.44,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.319,7.5,73.1,65.913,7.169,1500.0,575.099,-158.482,-416.708,-0.249,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.404,7.5,73.1,65.902,7.226,1500.0,575.554,-158.815,-416.649,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.488,7.5,73.1,65.918,7.188,1500.0,575.228,-159.003,-416.76,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.572,7.5,73.1,65.931,7.192,1500.0,575.457,-159.24,-416.558,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.658,7.5,73.1,65.844,7.212,1500.0,576.009,-158.684,-416.641,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.742,7.5,73.1,65.884,7.169,1500.0,576.106,-159.168,-416.71,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.827,7.5,73.1,65.931,7.175,1500.0,575.254,-158.053,-416.644,-0.25,-159,38.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.912,7.5,73.1,65.908,7.216,1500.0,574.952,-158.586,-416.657,-0.25,-157,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,13.996,7.5,73.1,65.921,7.187,1500.0,574.726,-158.753,-416.476,-0.25,-159,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.08,7.5,73.1,65.9,7.184,1500.0,576.256,-159.567,-416.876,-0.25,-159,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.164,7.5,73.1,65.902,7.162,1500.0,575.045,-158.932,-417.03,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.251,7.5,73.1,65.918,7.194,1500.0,575.381,-158.486,-416.638,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.335,7.5,73.1,65.891,7.208,1500.0,574.698,-158.76,-416.417,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.42,7.5,73.1,65.876,7.164,1500.0,575.492,-158.645,-416.697,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.504,7.5,73.1,65.941,7.189,1500.0,574.658,-158.837,-416.466,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.587,7.5,73.1,65.899,7.199,1500.0,576.078,-159.406,-416.574,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.671,7.5,73.1,65.905,7.184,1500.0,575.254,-158.577,-416.423,-0.25,-158,38.7,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.756,7.5,73.1,65.929,7.211,1500.0,576.355,-158.995,-416.83,-0.25,-159,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.837,7.5,73.1,65.905,7.196,1500.0,574.64,-158.202,-416.799,-0.25,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,14.922,7.5,73.1,65.932,7.2,1500.0,574.844,-158.194,-416.716,-0.25,-159,38.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,15.006,7.5,73.1,65.923,7.206,1500.0,575.865,-159.153,-416.964,-0.25,-158,38.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,15.091,7.5,73.1,65.911,7.199,1500.0,574.849,-158.797,-416.576,-0.25,-158,38.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.181,10.0,75.6,65.631,9.796,1500.0,763.753,-230.57,-534.489,-0.321,-158,38.8,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.265,10.0,75.6,66.019,9.549,1500.0,764.864,-229.831,-535.58,-0.321,0,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.349,10.0,75.6,66.052,9.532,1500.0,764.646,-229.722,-534.907,-0.321,-229,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.434,10.0,75.6,66.009,9.551,1500.0,764.489,-229.467,-535.478,-0.321,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.519,10.0,75.6,66.043,9.534,1500.0,765.376,-230.05,-536.128,-0.322,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.604,10.0,75.6,66.017,9.568,1500.0,765.671,-229.456,-535.838,-0.322,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.688,10.0,75.6,66.05,9.535,1500.0,765.082,-229.094,-535.289,-0.321,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.773,10.0,75.6,66.046,9.553,1500.0,763.964,-228.827,-534.511,-0.321,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.859,10.0,75.6,66.048,9.552,1500.0,764.442,-229.099,-535.758,-0.322,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,18.943,10.0,75.6,66.023,9.531,1500.0,765.861,-229.1,-536.131,-0.322,-228,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.029,10.0,75.6,66.049,9.554,1500.0,764.869,-228.821,-536.141,-0.322,-229,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.114,10.0,75.6,66.05,9.554,1500.0,765.11,-228.713,-536.005,-0.322,-228,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.199,10.0,75.6,66.027,9.576,1500.0,765.141,-228.336,-535.653,-0.322,-228,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.284,10.0,75.6,66.018,9.546,1500.0,764.292,-228.133,-536.09,-0.322,-228,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.367,10.0,75.6,66.073,9.578,1500.0,764.282,-228.539,-535.857,-0.322,-228,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.452,10.0,75.6,66.06,9.545,1500.0,764.92,-228.213,-535.624,-0.322,-228,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.536,10.0,75.6,66.035,9.555,1500.0,764.18,-227.79,-535.8,-0.321,-228,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.62,10.0,75.6,66.033,9.571,1500.0,764.378,-227.927,-535.8,-0.322,-228,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.704,10.0,75.6,66.01,9.571,1500.0,764.117,-228.086,-536.477,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.789,10.0,75.6,66.013,9.556,1500.0,764.396,-228.11,-536.63,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.874,10.0,75.6,66.079,9.55,1500.0,765.173,-227.788,-536.898,-0.322,-227,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,19.958,10.0,75.6,66.038,9.557,1500.0,764.969,-227.788,-536.948,-0.322,-227,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.042,10.0,75.6,66.044,9.538,1500.0,764.851,-227.918,-536.814,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.127,10.0,75.6,66.018,9.54,1500.0,764.222,-227.443,-536.543,-0.322,-227,39.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.211,10.0,75.6,66.035,9.578,1500.0,764.11,-227.568,-537.04,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.296,10.0,75.6,66.043,9.569,1500.0,762.753,-226.959,-535.842,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.38,10.0,75.6,66.063,9.544,1500.0,764.043,-227.711,-536.522,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.465,10.0,75.6,66.053,9.536,1500.0,763.529,-227.223,-536.875,-0.322,-227,39.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.549,10.0,75.6,66.007,9.547,1500.0,764.145,-227.407,-537.034,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.634,10.0,75.6,66.07,9.554,1500.0,764.235,-226.823,-536.781,-0.322,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.715,10.0,75.6,66.044,9.533,1500.0,764.25,-227.27,-537.055,-0.322,-226,39.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.801,10.0,75.6,66.054,9.544,1500.0,763.194,-226.59,-536.151,-0.322,-226,39.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.886,10.0,75.6,66.054,9.56,1500.0,764.552,-226.936,-537.608,-0.323,-227,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,20.97,10.0,75.6,66.062,9.544,1500.0,764.223,-226.824,-536.641,-0.322,-226,39.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,21.055,10.0,75.6,66.061,9.533,1500.0,764.462,-226.961,-537.049,-0.322,-226,39.2,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,21.141,10.0,75.6,66.067,9.581,1500.0,764.095,-226.736,-537.464,-0.322,-226,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.231,15.0,80.6,65.696,14.546,1500.0,1110.026,-371.447,-742.5,-0.447,-226,39.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.314,15.0,80.6,66.417,13.372,1500.0,1115.306,-371.682,-743.256,-0.447,0,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.399,15.0,80.6,66.756,14.284,1500.0,1116.315,-371.032,-743.666,-0.446,-372,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.484,15.0,80.6,66.327,14.2,1500.0,1114.753,-371.117,-743.514,-0.446,-371,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.569,15.0,80.6,66.491,13.51,1500.0,1119.076,-370.837,-746.557,-0.446,-372,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.653,15.0,80.6,66.488,13.946,1500.0,1113.782,-370.502,-743.898,-0.446,-370,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.738,15.0,80.6,66.339,14.183,1500.0,1114.382,-371.047,-748.037,-0.448,-371,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.823,15.0,80.6,66.492,14.199,1500.0,1115.136,-369.358,-744.946,-0.447,-369,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.907,15.0,80.6,67.033,13.967,1500.0,1113.005,-369.395,-746.155,-0.447,-369,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,24.99,15.0,80.6,66.49,14.104,1500.0,1115.648,-368.011,-747.48,-0.448,-369,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.076,15.0,80.6,66.416,13.862,1500.0,1115.992,-367.924,-746.642,-0.447,-368,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.161,15.0,80.6,66.646,14.232,1500.0,1112.041,-370.092,-747.818,-0.449,-367,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.247,15.0,80.6,67.021,14.243,1500.0,1111.777,-367.774,-744.511,-0.448,-369,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.331,15.0,80.6,66.457,14.123,1500.0,1112.133,-367.899,-744.053,-0.448,-369,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.415,15.0,80.6,67.075,14.276,1500.0,1113.834,-366.42,-743.699,-0.448,-367,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.499,15.0,80.6,66.494,13.475,1500.0,1113.737,-367.18,-747.305,-0.447,-367,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.584,15.0,80.6,67.288,13.4,1500.0,1113.751,-366.824,-744.827,-0.447,-368,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.669,15.0,80.6,67.263,13.936,1500.0,1113.133,-366.617,-742.056,-0.447,-366,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.754,15.0,80.6,66.409,14.001,1500.0,1110.995,-364.984,-744.785,-0.448,-366,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.838,15.0,80.6,66.951,14.013,1500.0,1109.452,-365.915,-747.83,-0.447,-366,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,25.923,15.0,80.6,66.492,14.172,1500.0,1108.056,-364.697,-748.956,-0.447,-365,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.006,15.0,80.6,66.291,13.288,1500.0,1115.783,-365.05,-744.554,-0.448,-364,39.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.09,15.0,80.6,66.362,14.209,1500.0,1108.417,-364.144,-746.295,-0.447,-366,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.175,15.0,80.6,66.809,14.217,1500.0,1109.042,-363.858,-746.049,-0.448,-364,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.261,15.0,80.6,66.278,13.728,1500.0,1109.5,-364.219,-747.859,-0.448,-363,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.346,15.0,80.6,67.102,14.206,1500.0,1111.4,-362.849,-745.375,-0.448,-364,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.429,15.0,80.6,66.419,13.361,1500.0,1110.767,-363.936,-748.731,-0.448,-363,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.514,15.0,80.6,67.277,13.771,1500.0,1107.498,-363.741,-748.92,-0.447,-362,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.598,15.0,80.6,66.419,13.494,1500.0,1106.833,-362.068,-744.893,-0.449,-362,39.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.684,15.0,80.6,66.728,14.173,1500.0,1106.314,-363.305,-747.773,-0.447,-362,39.4,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.768,15.0,80.6,66.674,14.225,1500.0,1106.771,-361.514,-743.741,-0.447,-362,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.852,15.0,80.6,66.635,14.053,1500.0,1109.647,-360.873,-745.053,-0.448,-361,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,26.937,15.0,80.6,66.753,14.082,1500.0,1110.131,-360.886,-744.782,-0.448,-361,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,27.021,15.0,80.6,66.629,13.817,1500.0,1106.697,-362.522,-745.302,-0.448,-361,39.5,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,27.105,15.0,80.6,66.679,13.406,1500.0,1105.31,-360.46,-747.999,-0.447,-361,39.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,27.19,15.0,80.6,66.641,13.805,1500.0,1105.673,-360.078,-745.078,-0.449,-360,39.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.278,20.0,85.6,65.657,19.662,1500.0,1500.0,-530.699,-969.211,-0.582,-360,39.6,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.363,20.0,85.6,66.49,19.165,1500.0,1500.0,-530.018,-969.389,-0.582,0,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.445,20.0,85.6,66.463,19.137,1500.0,1500.0,-530.15,-970.521,-0.582,-530,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.53,20.0,85.6,66.43,19.164,1500.0,1500.0,-528.935,-971.162,-0.583,-530,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.614,20.0,85.6,66.449,19.154,1500.0,1500.0,-527.917,-971.624,-0.583,-528,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.698,20.0,85.6,66.447,19.148,1500.0,1500.0,-527.992,-972.394,-0.583,-528,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.784,20.0,85.6,66.483,19.15,1500.0,1500.0,-527.726,-971.745,-0.583,-527,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.868,20.0,85.6,66.42,19.157,1500.0,1500.0,-527.922,-972.108,-0.583,-527,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,30.953,20.0,85.6,66.488,19.103,1500.0,1500.0,-527.806,-972.345,-0.583,-527,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.036,20.0,85.6,66.478,19.132,1500.0,1500.0,-527.265,-972.848,-0.584,-527,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.12,20.0,85.6,66.524,19.126,1500.0,1500.0,-526.58,-973.412,-0.584,-527,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.205,20.0,85.6,66.465,19.112,1500.0,1500.0,-526.201,-974.211,-0.584,-527,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.29,20.0,85.6,66.464,19.137,1500.0,1500.0,-525.332,-973.939,-0.584,-526,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.374,20.0,85.6,66.451,19.142,1500.0,1500.0,-525.589,-974.802,-0.585,-526,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.459,20.0,85.6,66.433,19.14,1500.0,1500.0,-524.636,-975.605,-0.585,-525,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.544,20.0,85.6,66.464,19.154,1500.0,1500.0,-523.763,-976.508,-0.586,-524,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.629,20.0,85.6,66.439,19.11,1500.0,1500.0,-523.375,-976.85,-0.586,-523,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.712,20.0,85.6,66.458,19.143,1500.0,1500.0,-522.809,-977.466,-0.586,-523,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.797,20.0,85.6,66.493,19.143,1500.0,1500.0,-522.474,-977.896,-0.587,-522,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.882,20.0,85.6,66.497,19.142,1500.0,1500.0,-521.594,-978.179,-0.587,-522,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,31.967,20.0,85.6,66.492,19.1,1500.0,1500.0,-521.686,-978.81,-0.587,-522,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.051,20.0,85.6,66.481,19.117,1500.0,1500.0,-521.349,-978.75,-0.588,-521,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.135,20.0,85.6,66.473,19.146,1500.0,1500.0,-520.111,-979.788,-0.588,-521,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.219,20.0,85.6,66.463,19.111,1500.0,1500.0,-519.943,-980.274,-0.588,-520,39.9,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.304,20.0,85.6,66.444,19.156,1500.0,1500.0,-519.155,-980.898,-0.588,-519,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.39,20.0,85.6,66.463,19.109,1500.0,1500.0,-519.324,-981.015,-0.589,-519,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.473,20.0,85.6,66.49,19.117,1500.0,1500.0,-518.701,-981.655,-0.589,-518,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.555,20.0,85.6,66.493,19.145,1500.0,1500.0,-517.988,-981.668,-0.589,-518,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.64,20.0,85.6,66.493,19.132,1500.0,1500.0,-517.679,-982.269,-0.59,-518,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.725,20.0,85.6,66.473,19.138,1500.0,1500.0,-516.933,-982.719,-0.59,-517,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.809,20.0,85.6,66.43,19.147,1500.0,1500.0,-516.58,-983.491,-0.59,-517,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.893,20.0,85.6,66.497,19.1,1500.0,1500.0,-516.423,-983.768,-0.59,-517,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,32.979,20.0,85.6,66.459,19.146,1500.0,1500.0,-515.566,-984.183,-0.591,-516,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,33.064,20.0,85.6,66.467,19.139,1500.0,1500.0,-515.413,-984.209,-0.591,-515,40.0,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,33.149,20.0,85.6,66.465,19.151,1500.0,1500.0,-515.263,-984.679,-0.591,-515,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
kff0,bench PSU 12V,33.234,20.0,85.6,66.464,19.124,1500.0,1500.0,-514.966,-984.864,-0.591,-515,40.1,80.0,0.0006000000284984708,0.0,0.9900000095367432
strong,bench PSU 12V,0.034,2.5,68.1,65.613,2.486,1500.0,184.314,-116.169,-63.007,-0.197,0,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.119,2.5,68.1,65.906,2.169,1500.0,175.1,-109.763,-66.233,-0.198,0,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.204,2.5,68.1,65.904,2.172,1500.0,175.82,-109.529,-65.654,-0.196,-109,40.1,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.287,2.5,68.1,65.906,2.164,1500.0,175.79,-109.868,-65.978,-0.196,-109,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.373,2.5,68.1,65.866,2.162,1500.0,174.401,-109.069,-65.388,-0.196,-109,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.459,2.5,68.1,65.894,2.211,1500.0,174.361,-108.945,-65.551,-0.197,-112,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.544,2.5,68.1,65.944,2.205,1500.0,174.847,-109.315,-65.397,-0.196,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.628,2.5,68.1,65.905,2.166,1500.0,174.729,-110.941,-65.598,-0.196,-108,40.3,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
strong,bench PSU 12V,0.712,2.5,68.1,65.922,2.195,1500.0,176.067,-109.609,-65.712,-0.196,-109,40.2,80.0,5.999999848427251e-05,0.0010999999940395355,0.9900000095367432
